age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
-0.2850944035706957,female,public,0.8877870978801621,1.2669607125059126,1.1997727749394533,,1.3493953949030268,,online videos,1.618023992238598,1.7298461899521387,0.3807405401238554,1.0408595864739694,c
-0.2850944035706957,other,private,-1.4658372337215402,0.02137562410046898,-0.7301374518081615,,1.3493953949030268,,group study,-0.35979710023608674,0.47245478165878513,0.31811458101586665,-0.10084241497522445,d
-0.2850944035706957,female,public,0.2993810149797365,-0.7628816537844398,1.512168315240326,,1.3493953949030268,,notes,-0.4174035398227279,-0.3403077256030785,-0.08172808098129301,-0.19069859101520742,d
-0.2850944035706957,other,private,0.8877870978801621,-1.270342245357028,-0.27195732603354755,,-0.453584723215725,,mixed,0.3314801748036091,-1.1578511887900118,-0.4478490726895358,-1.0099754902032863,e
-1.458563856423938,male,public,0.8877870978801621,-0.3476866243159587,0.9290299733453632,,-0.453584723215725,,mixed,0.39388715102247035,1.299560156695858,0.41446221041277265,0.4277233264364389,c
0.3016403228559254,male,public,-0.8774311508211147,0.805632901985378,-1.5076552410014445,,0.44790533584365094,,online videos,0.677118812323457,0.36249279538218016,0.5059924583398335,-0.15898464653050753,d
1.4751097757091676,female,public,1.4761931807805877,-0.07088993800363803,-0.21642034109117034,,1.3493953949030268,,group study,0.6579166657945763,0.3481499276069703,0.23621909602849644,0.11058388158944067,d
0.8883750492825465,female,private,0.2993810149797365,-0.20928828115979836,-1.1674912082293831,,-0.453584723215725,,group study,-0.2637863675916846,0.15691169060417884,-0.4093100209307732,-0.09555675756110774,d
1.4751097757091676,male,public,-1.4658372337215402,1.3592262746100197,-0.32055218785812795,,-0.453584723215725,,textbook,1.301188574512071,1.0939790519178572,0.9251046462163747,1.3844273183915508,b
-0.8718291299973169,male,public,1.4761931807805877,1.5898901798702871,-1.17443333134718,,-1.355074782275101,,mixed,1.5124121863297555,0.410302354632878,1.2478692046960091,1.2205719385539344,b
1.4751097757091676,other,private,0.2993810149797365,0.1597739672566293,-0.5149316351564486,,1.3493953949030268,,textbook,0.08185226992816333,-0.6510698607326145,-0.4719359800387623,-0.32284002636812337,d
-0.2850944035706957,male,public,-0.2890250679206891,-0.2554210622118517,-0.5288158813920432,,-1.355074782275101,,group study,-0.4702094427771491,-1.153070232864942,-0.6598138573627289,-0.6558364434574714,e
-0.8718291299973169,female,public,1.4761931807805877,1.3592262746100197,-1.014764499637845,,1.3493953949030268,,textbook,0.3314801748036091,0.5346072086846921,0.9010177388671482,1.1782866792410016,b
-0.2850944035706957,female,private,-1.4658372337215402,-0.30155384326390516,-0.44551040397847685,,-0.453584723215725,,group study,-1.343907109841209,-0.7419080233089407,-0.934404601143911,-0.7245499898409878,e
-0.8718291299973169,other,public,-0.8774311508211147,-0.2554210622118517,0.5472132018665187,,0.44790533584365094,,mixed,-0.18217724484394263,-0.507641182980521,-1.0692912822995793,-0.3069830541257732,d
0.3016403228559254,female,public,-0.8774311508211147,-0.9935455590447072,0.8318402496962023,,0.44790533584365094,,notes,-0.6622309080659534,-1.1196035413894538,-0.2840581027147957,-0.8196918232950872,e
-0.2850944035706957,female,private,0.2993810149797365,1.5437573988182334,1.5677053001827033,,0.44790533584365094,,mixed,1.2819864279831905,1.1417886111685551,1.059991327372043,1.6645671613397324,a
-0.8718291299973169,male,private,0.8877870978801621,0.4827034346210037,-1.327160039938718,,-1.355074782275101,,group study,0.8307359845544999,0.778435960863251,0.08206288899344742,0.47529424316348895,c
-1.458563856423938,female,public,-0.8774311508211147,1.5437573988182334,0.22093341533005134,,-0.453584723215725,,mixed,1.7380374080441008,1.7298461899521387,1.5706337631756444,1.680424133582082,a
-1.458563856423938,female,private,0.2993810149797365,0.7595001209333248,0.6235765561622871,,-1.355074782275101,,online videos,1.0707628161655054,1.1943791263443224,0.7083224800733363,1.2152862811398182,b
-0.8718291299973169,other,private,-0.8774311508211147,1.682155741974394,0.09597519920970242,,1.3493953949030268,,notes,1.0467601330044047,1.4525507462980911,1.3779385043818324,1.659281503925616,a
1.4751097757091676,male,private,-0.8774311508211147,-0.486084967472119,0.6860556642224621,,-1.355074782275101,,notes,-0.45100729624826874,-0.10125992934958918,0.24103647749834214,-0.3651252856810563,d
-1.458563856423938,male,private,1.4761931807805877,-0.8090144348364934,-0.8412114216929159,,-1.355074782275101,,mixed,-0.8014464704003366,-1.3873370731933619,-1.0211174676011263,-1.3218292776361678,f
-0.2850944035706957,female,public,1.4761931807805877,1.2669607125059126,0.01961184491393392,,1.3493953949030268,,group study,1.3683960873631522,0.778435960863251,1.1033477606006503,1.4425695499468334,b
0.8883750492825465,female,private,-1.4658372337215402,0.02137562410046898,-1.4590603791768642,,-0.453584723215725,,notes,0.03864744023818208,-0.2877172104273111,-0.004649977463768162,-0.12727070204580762,d
0.3016403228559254,female,private,-0.8774311508211147,1.49762461776618,0.4291971088639665,,1.3493953949030268,,notes,0.8739408142444812,0.9601122860159034,0.21694957014911564,1.146572734756302,b
0.3016403228559254,other,private,-0.2890250679206891,0.5288362156730574,0.14457006103428283,,0.44790533584365094,,textbook,0.677118812323457,1.1848172144941829,-0.5201097947372153,0.3325814929823396,c
0.3016403228559254,other,public,0.2993810149797365,-0.43995218642006567,0.6374608023978817,,-1.355074782275101,,group study,0.254671588688087,0.3433689716819008,0.10133241487282821,-0.35455397085282325,d
0.8883750492825465,other,private,-0.8774311508211147,0.39043787251689666,1.2900203754708164,,0.44790533584365094,,online videos,0.5042994935635328,-0.14428853267521752,0.6023400877367395,0.6867205397281544,c
-1.458563856423938,male,private,1.4761931807805877,-0.9935455590447072,-0.05675150938183557,,-0.453584723215725,,textbook,-0.556619102157111,-1.5594514864958742,-1.5413946663444187,-1.258401388666768,e
0.8883750492825465,male,public,0.2993810149797365,-0.9474127779926537,-1.5979028415328076,,0.44790533584365094,,online videos,-1.747152186947698,-1.5881372220462926,-1.2041779634552474,-1.697110954038449,f
0.3016403228559254,male,public,1.4761931807805877,0.02137562410046898,1.081756681936901,,-1.355074782275101,,notes,0.2066662223658859,1.1561314789437642,1.09371299766096,0.4277233264364389,c
0.8883750492825465,female,public,0.2993810149797365,1.0824295882976986,-1.4312918867056756,,-0.453584723215725,,notes,0.677118812323457,1.2899982448457181,-0.6839007647119554,0.5598647617893548,c
1.4751097757091676,male,private,0.8877870978801621,0.6672345588292177,0.16539643038767415,,-1.355074782275101,,online videos,0.15386031941146497,0.5059214731342737,-0.5490140835562871,0.20044005762942366,d
0.3016403228559254,male,public,1.4761931807805877,-0.7628816537844398,0.4083707395105752,,-0.453584723215725,,online videos,-0.6910341278592742,-0.17775522415070583,-1.72445516219854,-0.2752691096410737,d
-0.2850944035706957,other,private,0.2993810149797365,-0.670616091680333,-0.4732788964496659,,-1.355074782275101,,mixed,-0.10056812209620064,-0.5984793455568471,-0.9584915084931376,-0.49726672103397224,e
0.3016403228559254,male,private,-0.2890250679206891,-1.1319439022008677,-0.563526496981029,,-0.453584723215725,,mixed,-0.9886673990569207,-0.1968790478509849,-0.4960228873879888,-0.9624045734762365,e
-0.2850944035706957,other,private,-0.8774311508211147,-0.7167488727323863,-1.1188963464048027,,-1.355074782275101,,textbook,-1.4015135494278501,-1.5212038390953158,-0.9006829308549938,-1.4011141388479174,f
-1.458563856423938,male,public,-0.2890250679206891,-0.8551472158885468,-0.9175747759886849,,0.44790533584365094,,coaching,-0.22538207453392353,-1.4781752357696876,-1.3294298816712253,-1.3746858517773342,f
0.3016403228559254,female,public,0.8877870978801621,1.5437573988182334,0.3250652620970089,,-1.355074782275101,,mixed,0.6579166657945763,1.5290460410992075,1.7488768775599206,1.680424133582082,a
0.8883750492825465,male,private,0.8877870978801621,-1.362607807461135,0.963740588934349,,-0.453584723215725,,coaching,-1.5503301850266735,-1.765032591273875,-1.4980382331158109,-1.4011141388479174,f
-0.2850944035706957,female,private,-1.4658372337215402,1.49762461776618,1.6857213931852553,,0.44790533584365094,,group study,1.7380374080441008,1.390398319272184,1.7488768775599206,1.902421744974981,a
-1.458563856423938,other,public,0.2993810149797365,0.6672345588292177,0.5194447093953296,,-1.355074782275101,,mixed,0.3458817847002693,0.22384507355515612,0.49635769540014285,0.4118663541940891,c
0.3016403228559254,male,public,1.4761931807805877,0.897898464089485,-0.41774191150728873,,-1.355074782275101,,textbook,-0.29739012401722514,0.39595948685766813,0.6553312839050376,0.3590097800529228,c
1.4751097757091676,female,public,-0.8774311508211147,1.6360229609223405,-1.4660025022946614,,1.3493953949030268,,online videos,1.25318320818987,1.1417886111685551,0.3277493439555574,1.0355739290598522,c
0.8883750492825465,other,public,0.2993810149797365,1.682155741974394,-0.6121213588056094,,0.44790533584365094,,online videos,1.7380374080441008,1.7298461899521387,1.7488768775599206,1.812565568934998,a
-1.458563856423938,female,public,-0.2890250679206891,-0.3476866243159587,-1.1536069619937888,,-1.355074782275101,,group study,-0.4750099794093693,-0.14428853267521752,-0.5875531353150494,-0.6822647305280546,e
0.3016403228559254,male,private,-0.2890250679206891,1.405359055662073,-0.6746004668657833,,-1.355074782275101,,online videos,1.7380374080441008,1.7298461899521387,0.8094874909400873,1.5958536149562161,b
0.3016403228559254,female,private,0.2993810149797365,1.313093493557966,1.671837146949661,,-1.355074782275101,,group study,1.7380374080441008,1.7155033221769294,1.628442340813788,1.902421744974981,a
0.8883750492825465,male,private,-0.8774311508211147,-1.4087405885131883,-0.501047388920854,,0.44790533584365094,,group study,-0.21098046463726333,-1.2200036158159193,-1.6907334919096229,-1.638968722483166,f
1.4751097757091676,female,private,-1.4658372337215402,0.713367339881271,0.44308135509956104,,-0.453584723215725,,mixed,-0.3165922705461055,0.6732549305117163,0.5156272212795243,0.4911512154058387,c
-0.2850944035706957,male,private,1.4761931807805877,1.1746951504018057,1.5260525614759195,,-1.355074782275101,,textbook,1.7380374080441008,1.4621126581482309,1.0888956161911145,1.6222819020267993,b
-0.8718291299973169,female,public,1.4761931807805877,0.43657065356895036,0.17233855350547092,,-1.355074782275101,,notes,0.7011214954845576,0.40074044278273835,1.2285996788166285,0.6602922526575712,c
-0.2850944035706957,female,private,-0.8774311508211147,-1.178076683252921,0.5541553249843154,,0.44790533584365094,,online videos,-0.0669643656706601,-0.48373640335517204,-0.4960228873879888,-0.4866954062057392,e
0.8883750492825465,other,private,-0.8774311508211147,1.5437573988182334,-1.417407640470081,,0.44790533584365094,,textbook,1.2003773052354485,1.6294461155256734,1.1322520494197224,1.3844273183915508,b
0.3016403228559254,male,public,-1.4658372337215402,1.4514918367141267,-0.06369363249963235,,-1.355074782275101,,notes,1.7380374080441008,1.7298461899521387,1.0985303791308052,1.8231368837632314,a
0.3016403228559254,female,public,-0.2890250679206891,-1.5010061506172954,-1.44517613294127,,0.44790533584365094,,group study,-0.8878561297802987,-1.7745945031240145,-0.693535527651646,-1.47511334264555,f
1.4751097757091676,male,private,1.4761931807805877,-1.4548733695652418,1.1997727749394533,,-0.453584723215725,,online videos,-0.48941158930602946,-0.09169801749944981,-0.6646312388325742,-0.5395519803469055,e
0.8883750492825465,female,private,-0.8774311508211147,0.2520395293607363,0.4361392319817643,,-0.453584723215725,,coaching,-0.8062470070325567,-0.7084413318334521,0.7420441503622528,-0.005700581521125122,d
-1.458563856423938,male,public,1.4761931807805877,-1.178076683252921,-1.4729446254124587,,0.44790533584365094,,mixed,-1.5215269652333527,-0.3642125052284274,-0.7561614867596348,-1.0416894346879861,e
0.3016403228559254,other,public,1.4761931807805877,0.0675084051525227,-0.6676583437479866,,0.44790533584365094,,textbook,-0.6142255417437523,0.36249279538218016,0.3711057771841654,0.27972491884117323,d
-0.8718291299973169,male,public,-0.8774311508211147,0.43657065356895036,-1.688150442064171,,-1.355074782275101,,group study,-0.5182148090993502,-0.98095581956243,0.05797598164422093,-0.5818372396598385,e
0.3016403228559254,female,private,-1.4658372337215402,-1.0396783400967606,-0.21642034109117034,,-1.355074782275101,,mixed,-1.348707646473429,-1.105260673614244,-1.7678115954271476,-1.3376862498785174,f
0.3016403228559254,other,private,-0.2890250679206891,-1.362607807461135,0.8457244959317969,,1.3493953949030268,,mixed,-1.0942792049657633,-1.8702136216254102,-0.8428743532168501,-1.2214017867679516,e
-0.2850944035706957,male,private,-0.2890250679206891,1.1746951504018057,-0.9384011453420762,,0.44790533584365094,,online videos,0.4082887609191306,1.2039410381944622,1.1418868123594133,0.877004206636353,c
-0.8718291299973169,male,public,-1.4658372337215402,-1.4548733695652418,-1.2993915474675293,,-0.453584723215725,,textbook,-1.0126700822180212,-0.7658128029342897,-1.339064644610916,-1.2319731015961848,e
-0.2850944035706957,other,private,-0.2890250679206891,0.7595001209333248,-0.6676583437479866,,-1.355074782275101,,coaching,1.1763746220743478,0.6111025034858085,0.9251046462163747,0.4277233264364389,c
1.4751097757091676,male,private,0.8877870978801621,-1.6394044937734558,0.06126458362071656,,0.44790533584365094,,notes,-1.310303353415668,-1.6407277372220603,-1.32461250020138,-1.9138229080172313,f
-1.458563856423938,male,private,-0.2890250679206891,0.897898464089485,0.9567984658165523,,0.44790533584365094,,notes,1.0131563765788647,0.4628928698086454,-0.6020052797245852,0.6285783081728717,c
-0.8718291299973169,other,private,-0.2890250679206891,0.7595001209333248,-0.348320680329317,,-1.355074782275101,,mixed,0.3794855411258102,0.7736550049381815,0.21213218867926995,0.6127213359305212,c
-0.2850944035706957,other,private,-0.2890250679206891,-0.8551472158885468,-1.17443333134718,,1.3493953949030268,,group study,-1.5071253553366926,-1.023984422888058,-0.789883157048552,-0.7562639343256874,e
-1.458563856423938,female,public,-0.2890250679206891,0.5288362156730574,1.6510107775962695,,0.44790533584365094,,group study,0.7347252519100977,0.6493501508863673,0.2795755292571044,0.8400046047375372,c
0.8883750492825465,male,public,-0.8774311508211147,0.39043787251689666,-1.2091439469361658,,-1.355074782275101,,mixed,-0.12937134188952137,0.1330069109788299,-0.4719359800387623,0.08415559451885748,d
0.3016403228559254,female,public,-0.2890250679206891,1.313093493557966,0.08209095297410789,,0.44790533584365094,,online videos,0.8643397409800408,0.6875977982869255,1.1467041938292581,0.9932886697469192,c
-0.8718291299973169,male,private,-0.8774311508211147,-0.20928828115979836,1.6857213931852553,,-1.355074782275101,,group study,0.7875311548645194,0.19515933800473767,0.26994076631741365,0.6708635674858047,c
-0.8718291299973169,male,private,0.2993810149797365,1.6360229609223405,-1.417407640470081,,-1.355074782275101,,mixed,0.5619059331501741,1.0270456689668799,0.770948439181325,1.1360014199280686,b
0.8883750492825465,male,private,0.8877870978801621,0.7595001209333248,0.38754437015718385,,-0.453584723215725,,online videos,1.0515606696366253,0.3672737513072497,0.13505408516174544,0.9192894659492867,c
0.8883750492825465,other,private,0.8877870978801621,-0.670616091680333,-1.4312918867056756,,-0.453584723215725,,notes,-1.2526969138290267,-1.267813175066617,-0.934404601143911,-1.3641145369491006,f
